3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,0,0,-60,0,750,685,903,40,4,4,4,56,0,0,0,2097,0
0,0,0,-60,0,721,664,2064,33,29,16,5,65,0,0,0,2098,0
0,3.9,0,-60,101,692,675,1907,6,3,17,7,55,0,0,0,2099,0
0,11.71,7.81,-60,0,712,481,1546,39,11,11,8,89,0,0,0,2100,0
0,0,0,-60,0,719,729,1734,11,23,19,8,111,0,0,0,2101,0
0,0,3.9,-60,61,755,427,2314,57,3,20,3,72,0,0,0,2102,0
0,0,3.9,-60,0,699,606,2477,10,31,3,3,132,0,0,0,2103,0
0,0,0,-60,0,778,490,2341,66,8,13,3,110,0,0,0,2104,0
0,0,0,-60,0,876,681,1039,28,13,12,5,57,0,0,0,2105,0
0,0,0,-60,168,584,738,1169,61,11,16,1,138,0,0,0,2106,0
0,0,3.9,-60,0,644,504,1243,35,11,15,7,66,0,0,0,2107,0
0,50.78,3.9,-60,28,749,463,2279,11,19,14,3,136,0,0,0,2108,0
0,3.9,0,-60,0,740,579,1146,67,20,16,8,66,0,0,0,2109,0
0,0,0,-60,78,524,471,1275,10,33,11,8,107,0,0,0,2110,0
0,0,3.9,-60,0,708,484,1763,49,6,2,9,126,0,0,0,2111,0
0,3.9,0,-60,0,819,697,1642,25,19,3,4,119,0,0,0,2112,0
0,0,0,-60,0,893,497,2242,23,35,18,5,61,0,0,0,2113,0
0,0,0,-60,56,782,608,1841,15,16,9,2,90,0,0,0,2114,0
0,0,0,-60,0,528,792,2037,30,3,20,6,86,0,0,0,2115,0
0,3.9,0,-60,5,616,756,2418,25,31,4,6,61,0,0,0,2116,0
0,0,0,-60,61,812,675,1669,28,21,2,4,128,0,0,0,2117,0
0,0,0,-60,73,656,795,1288,67,30,5,8,78,0,0,0,2118,0
0,0,0,-60,0,827,522,2035,41,18,13,6,52,0,0,0,2119,0
0,0,0,-60,95,656,771,2373,65,19,15,9,58,0,0,0,2120,0
0,3.9,50.78,-60,0,576,567,1731,42,21,20,8,84,0,0,0,2121,0
0,0,0,-60,22,783,613,2286,36,22,7,8,53,0,0,0,2122,0
0,0,0,-60,0,800,473,1236,17,16,4,4,107,0,0,0,2123,0
0,50.78,0,-60,163,603,532,1251,16,24,10,8,76,0,0,0,2124,0
0,0,0,-60,0,730,626,1259,14,3,6,1,119,0,0,0,2125,0
0,0,3.9,-60,0,802,509,1509,68,26,8,6,123,0,0,0,2126,0
0,0,0,-60,5,748,510,2003,5,11,5,2,88,0,0,0,2127,0
0,3.9,0,-60,0,554,401,1677,60,21,9,1,50,0,0,0,2128,0
0,3.9,7.81,-60,0,780,447,1693,48,15,17,8,138,0,0,0,2129,0
0,7.81,3.9,-60,0,605,419,1239,56,10,16,6,54,0,0,0,2130,0
0,3.9,3.9,-60,129,506,603,1962,46,19,15,5,93,0,0,0,2131,0
0,0,0,-60,0,594,403,2244,58,21,2,9,66,0,0,0,2132,0
0,0,0,-60,0,747,769,1626,11,19,2,8,94,0,0,0,2133,0
0,0,0,-60,5,561,658,2115,50,13,18,4,62,0,0,0,2134,0
0,0,0,-60,39,893,566,1530,25,30,13,1,83,0,0,0,2135,0
0,0,3.9,-60,39,652,525,909,40,15,12,7,83,0,0,0,2136,0
0,0,0,-60,16,798,510,1643,10,30,14,6,96,0,0,0,2137,0
0,0,0,-60,16,777,794,982,12,32,7,7,83,0,0,0,2138,0
0,0,0,-60,0,613,587,1228,42,34,2,6,78,0,0,0,2139,0
0,7.81,0,-60,0,748,445,2383,45,12,10,4,125,0,0,0,2140,0
0,3.9,7.81,-60,0,654,628,1458,32,24,14,8,107,0,0,0,2141,0
0,3.9,0,-60,84,690,499,2441,45,25,20,3,61,0,0,0,2142,0
0,0,7.81,-60,0,641,550,1333,18,31,5,1,55,0,0,0,2143,0
0,0,0,-60,0,689,419,1175,9,29,19,9,82,0,0,0,2144,0
0,0,3.9,-60,0,887,779,1273,19,35,18,7,60,0,0,0,2145,0
0,0,0,-60,101,595,545,1835,47,30,12,7,76,0,0,0,2146,0
0,0,0,-60,67,587,596,938,20,16,12,1,65,0,0,0,2147,0
0,0,0,-60,56,741,567,1687,58,33,15,5,70,0,0,0,2148,0
0,0,0,-60,56,881,483,1863,27,6,13,4,86,0,0,0,2149,0
0,0,0,-60,22,751,456,837,65,12,15,7,67,0,0,0,2150,0
0,0,0,-60,0,779,725,2249,70,25,17,3,137,0,0,0,2151,0
0,0,0,-60,0,678,409,1291,44,33,17,5,117,0,0,0,2152,0
0,0,0,-60,0,787,465,1055,55,15,2,5,55,0,0,0,2153,0
0,0,3.9,-60,11,664,769,2238,53,12,19,2,58,0,0,0,2154,0
0,0,0,-60,45,543,755,2224,33,24,19,8,56,0,0,0,2155,0
0,3.9,3.9,-60,0,798,657,1566,8,19,16,2,95,0,0,0,2156,0
0,0,0,-60,0,764,457,1336,26,4,10,5,124,0,0,0,2157,0
0,0,0,-60,67,578,648,1587,6,22,4,4,127,0,0,0,2158,0
0,0,3.9,-60,67,767,793,2204,11,27,20,7,134,0,0,0,2159,0
0,0,0,-60,0,536,530,1705,60,14,9,1,62,0,0,0,2160,0
0,50.78,0,-60,73,722,490,1099,38,6,10,3,104,0,0,0,2161,0
0,0,0,-60,0,878,405,1106,27,12,17,4,50,0,0,0,2162,0
0,0,3.9,-60,,751,637,2127,54,14,5,6,92,0,0,0,2163,0
0,0,0,-60,,831,759,2364,14,6,15,4,121,0,0,0,2164,0
0,0,11.71,-60,0,828,454,984,22,14,13,7,93,0,0,0,2165,0
0,0,0,-60,0,656,743,1509,40,23,11,6,120,0,0,0,2166,0
0,0,11.71,-60,73,581,596,1501,17,8,5,2,92,0,0,0,2167,0
0,0,0,-60,0,609,718,1861,14,23,16,3,59,0,0,0,2168,0
0,50.78,15.62,-60,0,558,415,1922,30,26,12,9,103,0,0,0,2169,0
0,0,7.81,-60,22,552,700,1465,16,29,17,9,79,0,0,0,2170,0
0,0,0,-60,0,573,446,1615,32,5,13,9,88,0,0,0,2171,0
0,50.78,3.9,-60,0,841,446,1879,47,15,12,3,114,0,0,0,2172,0
0,0,0,-60,0,684,792,2470,39,6,9,4,120,0,0,0,2173,0
0,0,0,-60,0,651,714,2349,34,8,10,6,110,0,0,0,2174,0
0,0,0,-60,,768,737,2194,32,29,20,3,86,0,0,0,2175,0
0,0,0,-60,202,697,414,800,37,8,9,2,126,0,0,0,2176,0
0,0,0,-60,0,630,635,987,61,10,5,2,124,0,0,0,2177,0
0,0,0,-60,0,827,580,1743,17,17,20,7,136,0,0,0,2178,0
0,0,11.71,-60,0,544,697,2372,16,27,4,3,77,0,0,0,2179,0
0,0,0,-60,5,837,686,839,60,20,7,7,132,0,0,0,2180,0
0,0,0,-60,0,875,673,1716,48,11,8,2,50,0,0,0,2181,0
0,0,0,-60,28,665,595,1485,68,29,16,1,97,0,0,0,2182,0
0,11.71,0,-60,0,698,402,2156,58,28,9,4,133,0,0,0,2183,0
0,11.71,0,-60,5,856,691,2089,53,22,17,7,65,0,0,0,2184,0
0,0,0,-60,0,607,684,1722,58,35,3,9,127,0,0,0,2185,0
0,3.9,0,-60,0,821,544,1988,52,11,9,5,120,0,0,0,2186,0
0,3.9,0,-60,0,596,612,2291,66,32,11,6,123,0,0,0,2187,0
0,0,0,-60,73,756,415,2253,68,21,3,7,86,0,0,0,2188,0
0,0,3.9,-60,0,563,524,2005,50,11,18,2,57,0,0,0,2189,0
0,0,0,-60,0,850,674,1755,10,18,15,7,98,0,0,0,2190,0
0,50.78,0,-60,112,699,553,983,15,25,20,4,58,0,0,0,2191,0
0,0,7.81,-60,0,882,598,1319,23,33,4,2,107,0,0,0,2192,0
0,0,7.81,-60,0,615,501,1919,26,32,8,1,137,0,0,0,2193,0
0,0,0,-60,0,575,418,1056,9,22,11,1,106,0,0,0,2194,0
0,0,3.9,-60,0,500,467,1964,65,29,16,5,117,0,0,0,2195,0
0,7.81,0,-60,135,658,448,2138,5,12,20,5,57,0,0,0,2196,0
0,50.78,0,-60,67,683,419,1484,17,6,7,4,56,0,0,0,2197,0
0,0,0,-60,0,689,640,2101,8,9,15,9,62,0,0,0,2198,0
0,0,0,-60,123,621,543,1087,39,18,8,9,89,0,0,0,2199,0
0,0,0,-60,0,751,528,1938,64,14,15,4,128,0,0,0,2200,0
0,0,0,-60,0,795,676,1786,45,5,2,7,61,0,0,0,2201,0
0,0,0,-60,180,757,621,2054,58,25,5,9,65,0,0,0,2202,0
0,0,0,-60,0,860,515,1035,48,28,10,7,104,0,0,0,2203,0
0,0,0,-60,5,707,586,1712,59,20,7,1,131,0,0,0,2204,0
0,0,3.9,-60,0,717,764,1226,16,26,16,3,110,0,0,0,2205,0
0,0,0,-60,22,758,634,1067,16,6,8,8,115,0,0,0,2206,0
0,0,0,-60,0,565,684,1050,23,22,9,7,65,0,0,0,2207,0
0,7.81,0,-60,16,512,532,2108,11,12,2,3,53,0,0,0,2208,0
0,3.9,0,-60,16,819,671,816,26,7,13,8,135,0,0,0,2209,0
0,0,0,-60,0,886,650,1981,63,14,3,2,94,0,0,0,2210,0
0,0,3.9,-60,0,513,723,1834,20,21,4,4,114,0,0,0,2211,0
0,0,3.9,-60,0,886,437,1958,67,19,14,2,82,0,0,0,2212,0
0,0,0,-60,0,747,731,2330,32,25,17,5,65,0,0,0,2213,0
0,11.71,0,-60,95,795,554,1598,18,13,13,8,92,0,0,0,2214,0
0,0,0,-60,123,532,567,1381,44,16,18,1,53,0,0,0,2215,0
0,0,3.9,-60,0,594,698,2076,9,3,3,3,68,0,0,0,2216,0
0,0,7.81,-60,95,775,465,867,39,20,4,4,78,0,0,0,2217,0
0,0,0,-60,28,562,505,1297,26,18,11,4,130,0,0,0,2218,0
0,0,0,-60,0,665,405,1612,49,4,11,3,124,0,0,0,2219,0
0,11.71,0,-60,11,707,746,1933,41,22,15,9,116,0,0,0,2220,0
0,3.9,3.9,-60,0,800,536,835,70,23,14,7,122,0,0,0,2221,0
0,0,0,-60,151,844,601,894,37,33,5,5,127,0,0,0,2222,0
0,0,0,-60,0,619,797,2406,15,20,10,9,101,0,0,0,2223,0
0,0,0,-60,0,609,735,925,17,34,11,2,111,0,0,0,2224,0
0,3.9,0,-60,0,759,569,891,51,10,6,8,119,0,0,0,2225,0
0,50.78,0,-60,0,591,620,2271,13,30,18,2,94,0,0,0,2226,0
0,0,0,-60,84,521,466,1980,16,14,14,3,77,0,0,0,2227,0
0,0,0,-60,84,763,723,2186,64,21,7,4,80,0,0,0,2228,0
0,11.71,3.9,-60,0,757,480,1415,62,31,2,6,54,0,0,0,2229,0
0,50.78,3.9,-60,0,767,583,1229,37,4,10,1,136,0,0,0,2230,0
0,0,11.71,-60,73,629,542,1942,59,33,3,2,112,0,0,0,2231,0
0,0,0,-60,0,796,435,1791,60,27,10,4,60,0,0,0,2232,0
0,0,0,-60,0,591,773,2207,7,22,19,1,133,0,0,0,2233,0
0,0,0,-60,0,680,698,1341,58,4,9,7,129,0,0,0,2234,0
0,0,0,-60,50,818,717,1834,25,12,16,1,52,0,0,0,2235,0
0,0,0,-60,0,513,723,2024,13,22,17,1,76,0,0,0,2236,0
0,0,0,-60,90,766,493,1722,32,21,2,4,51,0,0,0,2237,0
0,0,50.78,-60,0,635,597,1829,27,20,11,6,61,0,0,0,2238,0
0,0,0,-60,0,650,477,2078,20,29,15,6,125,0,0,0,2239,0
0,0,3.9,-60,0,625,727,2032,39,24,8,3,124,0,0,0,2240,0
0,0,0,-60,0,805,404,1352,5,6,5,7,103,0,0,0,2241,0
0,0,11.71,-60,0,557,573,2061,61,6,16,1,57,0,0,0,2242,0
0,0,7.81,-60,95,544,440,1173,38,27,13,6,100,0,0,0,2243,0
0,0,0,-60,0,708,792,1281,23,29,8,7,100,0,0,0,2244,0
0,0,35.15,-60,0,765,428,1669,7,23,19,9,90,0,0,0,2245,0
0,35.15,0,-60,101,560,590,1480,7,19,20,9,115,0,0,0,2246,0
0,0,0,-60,0,876,725,1149,10,20,10,4,103,0,0,0,2247,0
0,0,0,-60,163,541,427,2324,22,22,19,5,61,0,0,0,2248,0
0,0,3.9,-60,163,580,642,1888,42,14,9,1,92,0,0,0,2249,0
0,0,0,-60,0,692,673,2258,8,6,19,2,129,0,0,0,2250,0
0,0,3.9,-60,146,677,410,2044,61,12,17,3,131,0,0,0,2251,0
0,0,0,-60,0,654,413,1019,10,10,6,7,84,0,0,0,2252,0
0,7.81,0,-60,0,519,700,876,15,10,9,6,126,0,0,0,2253,0
0,0,0,-60,0,726,662,1890,6,10,18,2,99,0,0,0,2254,0
0,0,0,-60,11,778,683,1693,21,18,18,5,78,0,0,0,2255,0
0,3.9,0,-60,0,866,764,1890,24,17,10,7,136,0,0,0,2256,0
0,0,0,-60,0,767,447,2445,7,25,8,2,96,0,0,0,2257,0
0,0,0,-60,0,898,773,2253,48,7,2,2,83,0,0,0,2258,0
0,0,0,-60,0,747,745,2312,13,29,16,5,61,0,0,0,2259,0
0,0,0,-60,0,506,763,1782,43,17,14,8,136,0,0,0,2260,0
0,0,0,-60,112,798,473,1720,27,27,2,7,139,0,0,0,2261,0
0,11.71,0,-60,0,851,610,1547,15,28,8,2,137,0,0,0,2262,0
0,0,0,-60,50,569,769,2112,18,31,17,2,91,0,0,0,2263,0
0,0,0,-60,0,644,442,1654,50,22,16,5,66,0,0,0,2264,0
0,0,0,-60,5,690,567,1507,66,28,10,8,67,0,0,0,2265,0
0,0,0,-60,0,581,742,2437,47,25,19,8,93,0,0,0,2266,0
0,0,0,-60,0,785,410,2292,48,13,9,8,107,0,0,0,2267,0
0,0,50.78,-60,129,579,646,2089,51,34,12,4,59,0,0,0,2268,0
0,0,0,-60,0,579,419,949,41,27,14,5,117,0,0,0,2269,0
0,0,0,-60,241,684,593,920,44,23,2,4,85,0,0,0,2270,0
0,11.71,3.9,-60,225,603,775,1264,25,4,12,6,102,0,0,0,2271,0
0,0,0,-60,0,515,428,1972,7,33,17,3,99,0,0,0,2272,0
0,0,0,-60,309,646,537,1049,13,27,10,9,66,0,0,0,2273,0
0,0,7.81,-60,39,795,643,2075,52,30,4,5,71,0,0,0,2274,0
0,0,0,-60,174,615,730,2121,43,22,5,9,68,0,0,0,2275,0
0,0,0,-60,0,837,567,1561,57,20,2,4,112,0,0,0,2276,0
0,0,0,-60,0,523,561,1546,14,31,12,7,78,0,0,0,2277,0
0,0,3.9,-60,0,614,744,2026,53,27,17,4,57,0,0,0,2278,0
0,3.9,3.9,-60,90,607,449,2029,63,12,15,2,55,0,0,0,2279,0
0,0,0,-60,0,558,512,2191,18,31,14,3,126,0,0,0,2280,0
0,0,0,-60,0,606,626,1610,57,33,12,4,126,0,0,0,2281,0
0,0,0,-60,0,744,726,2051,68,24,14,5,110,0,0,0,2282,0
0,0,0,-60,0,817,756,2186,38,24,15,6,62,0,0,0,2283,0
0,0,0,-60,0,739,540,2390,55,12,9,1,69,0,0,0,2284,0
0,0,0,-60,33,539,691,836,63,35,14,7,59,0,0,0,2285,0
0,0,0,-60,0,580,534,1814,36,5,20,6,93,0,0,0,2286,0
0,0,0,-60,0,530,563,1227,34,21,7,2,125,0,0,0,2287,0
0,50.78,0,-60,0,514,498,1041,20,12,9,9,70,0,0,0,2288,0
0,50.78,0,-60,0,536,788,1716,56,16,18,4,56,0,0,0,2289,0
0,0,0,-60,16,751,537,1197,12,26,14,5,79,0,0,0,2290,0
0,0,0,-60,16,590,727,1588,60,23,20,8,59,0,0,0,2291,0
0,3.9,3.9,-60,,837,619,1471,32,24,16,1,86,0,0,0,2292,0
0,11.71,0,-60,0,773,742,862,70,8,19,8,70,0,0,0,2293,0
0,0,0,-60,95,639,677,2240,44,5,8,9,111,0,0,0,2294,0
0,0,0,-60,95,515,689,2368,36,7,3,8,64,0,0,0,2295,0
0,0,0,-60,123,859,452,1882,65,26,13,6,84,0,0,0,2296,0
0,0,0,-60,84,682,720,957,7,11,3,1,69,0,0,0,2297,0
0,0,3.9,-60,84,619,463,2199,65,11,8,1,64,0,0,0,2298,0
0,0,0,-60,247,750,751,2408,48,6,20,3,51,0,0,0,2299,0
0,0,0,-60,247,636,604,1126,49,25,15,4,71,0,0,0,2300,0
0,3.9,0,-60,0,585,529,1391,7,4,2,7,60,0,0,0,2301,0
0,3.9,0,-60,0,885,547,1164,21,9,8,2,116,0,0,0,2302,0
0,0,0,-60,56,623,795,2346,13,22,3,4,86,0,0,0,2303,0
0,0,0,-60,56,528,609,1570,47,27,15,6,72,0,0,0,2304,0
0,0,0,-60,0,721,784,1833,48,3,7,6,103,0,0,0,2305,0
0,0,3.9,-60,0,696,767,1487,29,26,7,2,81,0,0,0,2306,0
0,0,3.9,-60,78,781,433,1458,49,8,14,5,134,0,0,0,2307,0
0,0,3.9,-60,0,581,561,1062,14,13,4,3,70,0,0,0,2308,0
0,0,0,-60,0,720,616,2346,62,31,6,7,118,0,0,0,2309,0
0,0,3.9,-60,0,561,439,1539,19,35,20,3,138,0,0,0,2310,0
0,0,0,-60,90,696,656,2357,44,5,5,7,56,0,0,0,2311,0
0,0,0,-60,0,649,585,2086,46,32,16,7,85,0,0,0,2312,0
0,0,3.9,-60,0,504,603,1689,57,19,19,7,103,0,0,0,2313,0
0,50.78,0,-60,0,795,578,1559,56,30,9,3,131,0,0,0,2314,0
0,0,50.78,-60,56,705,618,2495,28,22,20,3,124,0,0,0,2315,0
0,3.9,0,-60,16,570,676,1314,20,3,9,1,79,0,0,0,2316,0
0,0,0,-60,0,806,638,1055,51,34,12,1,62,0,0,0,2317,0
0,3.9,0,-60,5,775,443,1338,53,16,13,4,91,0,0,0,2318,0
0,7.81,50.78,-60,0,671,618,1424,22,33,12,5,54,0,0,0,2319,0
0,0,11.71,-60,0,698,708,2094,40,32,8,3,82,0,0,0,2320,0
0,50.78,0,-60,151,587,481,1823,42,16,17,3,117,0,0,0,2321,0
0,0,0,-60,0,686,479,1081,21,10,4,4,85,0,0,0,2322,0
0,23.43,0,-60,84,579,649,1029,26,23,2,6,62,0,0,0,2323,0
0,0,0,-60,95,871,537,2083,23,14,5,7,118,0,0,0,2324,0
0,0,0,-60,95,878,448,2189,49,18,6,1,77,0,0,0,2325,0
0,0,0,-60,0,862,585,2082,19,20,8,7,123,0,0,0,2326,0
0,3.9,3.9,-60,0,595,786,873,43,21,9,6,135,0,0,0,2327,0
0,0,0,-60,0,735,496,1879,11,34,6,8,102,0,0,0,2328,0
0,0,0,-60,50,891,541,800,48,6,3,2,139,0,0,0,2329,0
0,0,0,-60,0,842,721,1351,5,9,3,6,53,0,0,0,2330,0
0,0,0,-60,0,828,742,1500,53,18,9,4,124,0,0,0,2331,0
0,3.9,3.9,-60,0,600,539,1466,28,7,14,2,116,0,0,0,2332,0
0,0,3.9,-60,0,686,756,1501,43,14,15,2,80,0,0,0,2333,0
0,0,0,-60,67,712,710,1915,38,11,18,8,112,0,0,0,2334,0
0,0,0,-60,0,635,638,874,41,16,19,1,72,0,0,0,2335,0
0,0,0,-60,22,672,749,1796,15,25,7,5,111,0,0,0,2336,0
0,0,3.9,-60,22,589,434,1932,57,19,18,5,126,0,0,0,2337,0
0,0,0,-60,0,755,702,2338,53,21,18,8,101,0,0,0,2338,0
0,3.9,0,-60,11,779,722,1776,20,8,19,7,83,0,0,0,2339,0
0,0,0,-60,0,875,574,2420,27,5,7,7,78,0,0,0,2340,0
0,0,0,-60,0,504,725,2296,16,6,15,9,87,0,0,0,2341,0
0,0,0,-60,129,756,439,964,10,7,19,5,136,0,0,0,2342,0
0,0,0,-60,16,776,523,2068,8,15,18,9,68,0,0,0,2343,0
0,0,3.9,-60,0,520,588,1261,52,33,19,6,102,0,0,0,2344,0
0,0,0,-60,0,730,414,2334,47,4,9,4,126,0,0,0,2345,0
0,0,11.71,-60,5,590,784,820,20,21,9,9,104,0,0,0,2346,0
0,50.78,0,-60,0,881,561,2372,57,20,20,1,131,0,0,0,2347,0
0,0,3.9,-60,101,899,709,1945,41,17,15,8,110,0,0,0,2348,0
0,0,0,-60,106,879,458,1020,13,11,9,9,125,0,0,0,2349,0
0,0,3.9,-60,0,854,609,1505,13,22,7,9,73,0,0,0,2350,0
0,0,0,-60,11,781,604,1473,64,18,5,2,71,0,0,0,2351,0
0,3.9,0,-60,0,825,403,2320,15,28,4,7,83,0,0,0,2352,0
0,0,0,-60,146,610,633,1677,70,18,11,4,107,0,0,0,2353,0
0,0,0,-60,146,842,561,1176,27,28,4,7,68,0,0,0,2354,0
0,7.81,0,-60,0,788,515,1784,59,30,4,3,115,0,0,0,2355,0
0,0,7.81,-60,33,502,740,1312,58,14,16,1,115,0,0,0,2356,0
0,0,0,-60,0,629,758,851,21,14,12,8,136,0,0,0,2357,0
0,0,0,-60,22,553,627,2409,35,16,6,7,100,0,0,0,2358,0
0,3.9,3.9,-60,,858,781,1838,35,5,19,6,125,0,0,0,2359,0
0,3.9,0,-60,202,681,570,1587,18,18,10,6,86,0,0,0,2360,0
0,3.9,0,-60,5,573,711,1091,14,15,14,8,109,0,0,0,2361,0
0,0,0,-60,5,640,413,953,67,26,16,6,125,0,0,0,2362,0
0,0,0,-60,0,655,741,1839,15,34,18,8,94,0,0,0,2363,0
0,0,0,-60,0,870,517,2445,32,25,20,5,63,0,0,0,2364,0
0,0,0,-60,16,746,429,972,26,20,5,6,131,0,0,0,2365,0
0,0,0,-60,,575,504,1808,25,23,19,2,78,0,0,0,2366,0
0,0,3.9,-60,0,546,535,2088,23,30,11,6,126,0,0,0,2367,0
0,3.9,0,-60,28,840,755,1032,20,12,17,5,81,0,0,0,2368,0
0,0,7.81,-60,0,641,442,1414,21,20,4,4,139,0,0,0,2369,0
0,3.9,0,-60,264,575,454,1438,22,11,4,3,130,0,0,0,2370,0
0,0,50.78,-60,0,793,687,1864,18,6,14,2,80,0,0,0,2371,0
0,7.81,0,-60,0,681,688,1276,35,21,9,5,71,0,0,0,2372,0
0,3.9,0,-60,61,758,636,2218,26,23,17,1,71,0,0,0,2373,0
0,3.9,0,-60,112,519,511,1349,12,25,10,8,122,0,0,0,2374,0
0,0,0,-60,0,645,572,2488,61,18,5,8,78,0,0,0,2375,0
0,0,0,-60,0,743,727,1041,44,10,20,8,60,0,0,0,2376,0
0,0,0,-60,5,642,518,1442,56,33,12,7,73,0,0,0,2377,0
0,3.9,0,-60,5,795,469,834,19,4,20,2,104,0,0,0,2378,0
0,0,3.9,-60,0,659,555,1936,57,33,5,7,138,0,0,0,2379,0
0,0,0,-60,168,643,645,1769,54,6,11,6,90,0,0,0,2380,0
0,0,0,-60,0,669,695,1657,41,33,7,9,131,0,0,0,2381,0
0,0,0,-60,0,516,771,1745,43,23,10,7,59,0,0,0,2382,0
0,0,11.71,-60,0,828,647,1005,62,8,19,3,62,0,0,0,2383,0
0,0,0,-60,16,689,716,1848,15,8,15,1,88,0,0,0,2384,0
0,0,0,-60,0,672,744,2203,11,13,11,8,100,0,0,0,2385,0
0,3.9,0,-60,146,784,421,1904,48,7,9,6,94,0,0,0,2386,0
0,0,3.9,-60,0,695,424,1253,53,10,19,5,99,0,0,0,2387,0
0,0,3.9,-60,270,559,787,1719,66,33,8,9,101,0,0,0,2388,0
0,0,0,-60,0,702,479,1610,59,9,2,4,58,0,0,0,2389,0
0,0,0,-60,112,631,496,812,64,21,9,5,99,0,0,0,2390,0
0,0,3.9,-60,0,808,650,1974,56,14,6,2,139,0,0,0,2391,0
0,0,0,-60,0,856,519,2429,53,9,13,2,109,0,0,0,2392,0
0,0,0,-60,0,661,484,1000,48,9,10,6,54,0,0,0,2393,0
0,0,0,-60,213,843,670,874,10,30,12,3,92,0,0,0,2394,0
0,0,11.71,-60,11,866,666,1736,35,3,18,3,104,0,0,0,2395,0
0,0,0,-60,11,563,689,1640,45,9,10,2,114,0,0,0,2396,0
0,7.81,3.9,-60,16,807,723,1183,36,32,14,7,92,0,0,0,2397,0
0,0,0,-60,0,792,533,1455,13,13,18,6,54,0,0,0,2398,0
0,11.71,0,-60,0,615,460,2008,37,11,12,4,61,0,0,0,2399,0
0,50.78,0,-60,0,647,744,1676,59,25,17,6,51,0,0,0,2400,0
0,0,0,-60,95,576,691,2489,31,3,14,2,93,0,0,0,2401,0
0,0,50.78,-60,11,870,622,2218,60,11,12,5,119,0,0,0,2402,0
0,0,0,-60,0,651,775,1251,41,28,17,7,54,0,0,0,2403,0
0,3.9,0,-60,0,565,712,2042,64,17,6,4,121,0,0,0,2404,0
0,0,0,-60,135,817,519,2292,45,34,6,9,127,0,0,0,2405,0
0,0,0,-60,0,867,662,2393,55,26,10,4,100,0,0,0,2406,0
0,0,0,-60,22,889,531,1906,42,31,17,2,97,0,0,0,2407,0
0,0,0,-60,0,742,719,857,63,31,14,9,67,0,0,0,2408,0
0,0,0,-60,67,777,569,2485,29,11,15,4,130,0,0,0,2409,0
0,0,0,-60,101,739,676,1056,44,27,9,5,60,0,0,0,2410,0
0,0,0,-60,0,527,499,1305,13,13,3,1,73,0,0,0,2411,0
0,0,7.81,-60,0,607,493,1800,7,25,12,1,136,0,0,0,2412,0
0,0,0,-60,0,816,584,2278,11,21,15,3,136,0,0,0,2413,0
0,3.9,0,-60,106,563,577,1528,7,12,3,7,98,0,0,0,2414,0
0,0,0,-60,0,602,555,2285,23,10,10,3,140,0,0,0,2415,0
0,0,0,-60,0,548,684,1682,42,8,5,9,101,0,0,0,2416,0
0,3.9,0,-60,0,576,705,1974,61,32,10,2,74,0,0,0,2417,0
0,0,0,-60,0,712,514,1063,14,22,11,5,120,0,0,0,2418,0
0,0,0,-60,16,762,636,1568,65,17,11,9,62,0,0,0,2419,0
0,0,0,-60,11,622,471,1661,53,19,18,7,134,0,0,0,2420,0
0,0,0,-60,0,895,601,2225,64,26,9,6,52,0,0,0,2421,0
0,0,0,-60,56,754,726,1657,47,9,15,7,127,0,0,0,2422,0
0,0,3.9,-60,5,803,781,1416,25,20,16,1,123,0,0,0,2423,0
0,0,3.9,-60,0,729,537,1617,42,4,20,9,100,0,0,0,2424,0
0,3.9,0,-60,5,548,674,1929,62,17,2,2,122,0,0,0,2425,0
0,11.71,50.78,-60,0,894,522,1836,34,29,2,4,59,0,0,0,2426,0
0,0,0,-60,5,725,607,835,38,30,17,5,88,0,0,0,2427,0
0,11.71,0,-60,0,632,758,806,30,6,6,4,84,0,0,0,2428,0
0,0,0,-60,0,855,494,1698,39,31,17,3,109,0,0,0,2429,0
0,50.78,0,-60,0,750,471,2153,16,29,2,5,55,0,0,0,2430,0
0,3.9,0,-60,0,739,604,2314,35,28,10,3,56,0,0,0,2431,0
0,0,0,-60,84,726,638,2057,9,29,8,9,65,0,0,0,2432,0
0,0,3.9,-60,0,602,606,914,48,26,3,7,107,0,0,0,2433,0
0,0,3.9,-60,22,867,464,2263,69,10,16,5,136,0,0,0,2434,0
0,7.81,0,-60,0,591,754,2297,7,16,11,5,115,0,0,0,2435,0
0,50.78,0,-60,11,628,468,1662,17,12,14,7,61,0,0,0,2436,0
0,0,0,-60,129,697,791,2000,18,28,12,7,134,0,0,0,2437,0
0,50.78,0,-60,163,519,475,1359,60,24,19,6,124,0,0,0,2438,0
0,0,0,-60,163,573,456,1906,50,25,15,2,85,0,0,0,2439,0
0,50.78,0,-60,0,593,403,1690,19,13,9,9,83,0,0,0,2440,0
0,7.81,0,-60,0,857,725,1105,12,16,19,4,91,0,0,0,2441,0
0,0,0,-60,0,539,561,2471,51,4,3,4,56,0,0,0,2442,0
0,0,0,-60,0,677,587,880,53,8,2,7,59,0,0,0,2443,0
0,0,0,-60,5,879,554,1312,65,21,6,8,93,0,0,0,2444,0
